<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230324,093000,32157.24,32161.74,32156.74,32161.24,60
20230324,093500,32160.24,32164.24,32156.74,32157.24,75
20230324,094000,32158.24,32159.74,32152.74,32158.24,77
20230324,094500,32157.24,32162.24,32154.74,32160.74,62
20230324,095000,32161.24,32171.24,32159.24,32170.74,75
20230324,095500,32169.24,32180.24,32168.24,32179.24,84
20230324,100000,32178.24,32179.74,32167.74,32175.24,163
20230324,100500,32174.24,32178.24,32166.74,32172.74,150
20230324,101000,32173.24,32191.24,32170.24,32186.24,106
20230324,101500,32185.74,32197.24,32185.74,32189.24,146
20230324,102000,32188.24,32204.24,32187.24,32204.24,119
20230324,102500,32200.74,32215.24,32200.74,32214.24,119
20230324,103000,32215.24,32255.74,32215.24,32236.24,271
20230324,103500,32235.24,32243.24,32229.24,32235.24,218
20230324,104000,32235.74,32245.24,32234.24,32239.74,157
20230324,104500,32240.24,32258.24,32236.24,32248.24,174
20230324,105000,32249.24,32252.24,32231.24,32232.74,145
20230324,105500,32232.24,32233.74,32214.24,32216.24,149
20230324,110000,32217.24,32218.24,32160.24,32161.24,562
20230324,110500,32162.24,32162.24,32052.24,32057.74,882
20230324,111000,32058.24,32103.24,32056.24,32099.24,703
20230324,111500,32101.74,32109.74,32068.74,32071.24,673
20230324,112000,32070.74,32111.74,32051.74,32099.24,634
20230324,112500,32098.74,32125.24,32092.74,32115.24,456
20230324,113000,32113.74,32118.74,32084.24,32084.24,587
20230324,113500,32083.24,32088.24,32039.74,32041.24,546
20230324,114000,32042.24,32048.24,31982.74,31989.74,754
20230324,114500,31989.24,31993.24,31952.24,31958.74,749
20230324,115000,31959.24,31997.24,31947.24,31989.74,573
20230324,115500,31989.24,32041.24,31988.24,32023.24,604
20230324,120000,32023.37,32023.37,31985.24,32016.74,618
20230324,120500,32015.74,32054.37,31995.24,32011.74,664
20230324,121000,32012.24,32050.24,32000.24,32004.24,656
20230324,121500,32004.74,32027.24,31986.24,31992.24,535
20230324,122000,31992.74,31997.24,31959.24,31975.74,586
20230324,122500,31974.74,31979.24,31964.37,31970.74,480
20230324,123000,31970.24,31971.24,31923.24,31942.37,605
20230324,123500,31942.74,31959.74,31905.24,31910.24,631
20230324,124000,31906.24,31933.24,31904.74,31908.24,673
20230324,124500,31907.74,31912.24,31868.24,31889.74,775
20230324,125000,31890.24,31893.74,31857.24,31861.74,687
20230324,125500,31861.24,31882.24,31846.74,31854.74,687
20230324,130000,31853.74,31864.74,31826.74,31835.24,745
20230324,130500,31835.74,31837.24,31798.74,31808.74,613
20230324,131000,31808.24,31824.74,31785.24,31791.24,890
20230324,131500,31790.74,31862.24,31790.74,31860.74,840
20230324,132000,31856.74,31873.24,31828.74,31844.24,952
20230324,132500,31845.74,31866.24,31831.74,31839.74,738
20230324,133000,31839.24,31839.24,31801.24,31804.24,705
20230324,133500,31804.74,31819.74,31769.74,31818.74,651
20230324,134000,31818.24,31843.24,31815.24,31828.74,536
20230324,134500,31830.24,31859.24,31824.74,31852.24,593
20230324,135000,31851.74,31853.24,31833.74,31838.74,512
20230324,135500,31838.24,31846.24,31796.74,31820.24,640
20230324,140000,31820.74,31824.24,31754.24,31806.74,802
20230324,140500,31804.74,31807.74,31762.24,31771.24,612
20230324,141000,31768.74,31804.74,31754.74,31801.24,584
20230324,141500,31800.74,31802.24,31770.24,31782.24,490
20230324,142000,31783.24,31808.74,31781.24,31791.24,519
20230324,142500,31791.74,31810.24,31780.24,31804.24,521
20230324,143000,31799.74,31827.24,31799.24,31818.24,565
20230324,143500,31817.74,31841.74,31811.74,31832.24,532
20230324,144000,31832.74,31841.74,31784.37,31792.24,533
20230324,144500,31792.74,31794.74,31768.24,31775.24,435
20230324,145000,31773.74,31783.74,31764.74,31780.74,466
20230324,145500,31779.74,31796.24,31760.24,31776.74,521
20230324,150000,31776.24,31784.74,31743.24,31747.24,575
20230324,150500,31747.74,31774.74,31739.24,31770.24,464
20230324,151000,31768.24,31794.24,31764.24,31789.24,404
20230324,151500,31788.74,31789.74,31743.74,31760.24,441
20230324,152000,31759.74,31785.74,31759.24,31775.24,523
20230324,152500,31775.74,31791.24,31771.74,31783.24,344
20230324,153000,31782.74,31787.24,31754.24,31757.37,462
20230324,153500,31760.24,31820.24,31759.74,31795.24,552
20230324,154000,31795.74,31813.24,31770.74,31804.37,440
20230324,154500,31802.74,31824.74,31785.74,31789.74,417
20230324,155000,31789.24,31844.37,31784.74,31828.24,443
20230324,155500,31829.24,31910.24,31828.24,31891.74,679
20230324,160000,31891.24,31893.74,31864.24,31874.74,514
20230324,160500,31880.74,31890.24,31867.24,31869.24,424
20230324,161000,31869.74,31872.74,31852.37,31864.74,455
20230324,161500,31864.24,31867.24,31812.24,31838.74,467
20230324,162000,31838.37,31875.74,31829.24,31872.74,432
20230324,162500,31870.74,31960.24,31865.74,31951.74,709
20230324,163000,31952.04,31971.54,31862.04,31904.54,1865
20230324,163500,31904.04,31933.04,31892.04,31911.54,1926
20230324,164000,31912.04,31929.54,31845.04,31875.37,1782
20230324,164500,31887.04,31901.04,31785.04,31823.04,1719
20230324,165000,31822.04,31914.54,31816.54,31905.04,1570
20230324,165500,31904.54,31940.04,31902.54,31932.04,1337
20230324,170000,31932.54,31979.54,31920.04,31933.54,1846
20230324,170500,31934.54,31964.54,31899.54,31918.54,1783
20230324,171000,31919.04,31979.54,31890.54,31932.54,1678
20230324,171500,31930.04,31935.04,31857.54,31874.04,1652
20230324,172000,31873.54,31884.54,31822.04,31884.54,1492
20230324,172500,31883.04,32001.54,31880.54,31986.04,1256
20230324,173000,31987.04,32028.54,31977.54,31998.04,1156
20230324,173500,31999.04,32007.04,31938.04,31947.04,1218
20230324,174000,31945.04,31945.04,31877.04,31879.54,1259
20230324,174500,31880.04,31911.04,31851.04,31861.04,1297
20230324,175000,31860.54,31886.54,31852.04,31874.04,1497
20230324,175500,31873.04,31916.04,31860.54,31907.54,1495
20230324,180000,31906.04,31938.04,31874.54,31927.54,1490
20230324,180500,31928.54,31941.54,31853.04,31855.54,1306
20230324,181000,31852.54,31855.04,31802.04,31821.54,1397
20230324,181500,31822.54,31871.04,31817.04,31840.54,1342
20230324,182000,31843.54,31892.54,31831.54,31871.54,1478
20230324,182500,31872.04,31915.04,31871.54,31887.04,1239
20230324,183000,31885.54,31900.54,31856.04,31890.04,1237
20230324,183500,31891.04,31926.04,31890.04,31910.04,1135
20230324,184000,31912.04,31935.04,31911.54,31930.04,1101
20230324,184500,31930.54,32060.54,31930.54,32011.04,1571
20230324,185000,32011.54,32014.04,31991.04,32006.54,1235
20230324,185500,32005.04,32079.54,31995.04,32065.54,1307
20230324,190000,32067.04,32140.04,32048.54,32060.04,1447
20230324,190500,32059.54,32069.04,32017.04,32021.54,1273
20230324,191000,32022.04,32049.54,32013.54,32014.54,1205
20230324,191500,32015.04,32039.54,31980.04,32009.04,1175
20230324,192000,32009.54,32022.04,31979.54,32012.04,1155
20230324,192500,32012.54,32027.54,31991.54,32020.54,1079
20230324,193000,32021.54,32041.54,32006.04,32035.54,1192
20230324,193500,32037.04,32080.04,32034.04,32052.54,1153
20230324,194000,32053.54,32086.04,32038.04,32082.04,1100
20230324,194500,32083.54,32129.04,32082.54,32118.54,1073
20230324,195000,32119.04,32126.04,32088.54,32093.54,946
20230324,195500,32093.04,32138.54,32091.54,32098.54,961
20230324,200000,32099.04,32125.04,32078.04,32093.54,1037
20230324,200500,32095.04,32118.54,32061.54,32074.04,1072
20230324,201000,32073.54,32092.54,32058.04,32084.04,980
20230324,201500,32085.54,32100.04,32043.37,32055.04,1026
20230324,202000,32054.54,32102.54,32047.04,32081.04,1064
20230324,202500,32082.54,32157.04,32080.04,32116.04,1276
20230324,203000,32115.04,32152.04,32111.54,32118.54,918
20230324,203500,32118.04,32163.54,32116.54,32152.04,624
20230324,204000,32152.54,32164.04,32114.54,32123.54,677
20230324,204500,32125.04,32127.04,32065.54,32066.54,1010
20230324,205000,32066.04,32077.54,32051.54,32064.04,951
20230324,205500,32065.04,32102.04,32057.54,32095.54,844
20230324,210000,32096.54,32133.04,32095.54,32127.54,887
20230324,210500,32128.54,32136.54,32087.04,32126.04,897
20230324,211000,32125.04,32152.04,32119.04,32144.54,811
20230324,211500,32146.54,32177.04,32130.04,32149.54,902
20230324,212000,32148.04,32165.54,32118.04,32124.04,856
20230324,212500,32123.04,32140.04,32118.54,32135.54,938
20230324,213000,32136.04,32203.04,32132.04,32181.04,943
20230324,213500,32181.54,32200.04,32154.04,32187.04,1005
20230324,214000,32187.54,32200.04,32166.04,32191.54,920
20230324,214500,32193.04,32208.54,32177.04,32189.04,895
20230324,215000,32188.54,32189.04,32157.37,32169.54,800
20230324,215500,32168.04,32198.54,32167.54,32172.54,814
20230324,220000,32174.54,32180.04,32133.54,32149.54,926
20230324,220500,32149.04,32159.54,32121.04,32132.04,883
20230324,221000,32132.54,32155.04,32117.04,32130.54,930
20230324,221500,32131.04,32187.04,32125.04,32177.04,1004
20230324,222000,32176.54,32241.04,32176.54,32201.54,1064
20230324,222500,32201.04,32237.04,32194.04,32223.54,998
20230324,223000,32223.04,32240.54,32206.04,32226.04,1021
20230324,223500,32225.54,32249.54,32201.04,32215.54,1011
20230324,224000,32215.04,32221.54,32196.54,32204.04,933
20230324,224500,32203.54,32210.54,32162.54,32173.54,987
20230324,225000,32171.37,32182.54,32146.04,32155.04,1158
20230324,225500,32156.04,32237.54,32138.04,32237.04,1133
20230324,230000,32235.54,32250.74,32219.24,32232.74,673
20230324,230500,32231.74,32241.24,32227.24,32237.24,322
20230324,231000,32236.24,32245.24,32233.74,32243.24,204
20230324,231500,32243.74,32247.24,32231.24,32235.24,209
20230324,232000,32235.74,32250.24,32235.74,32248.24,117
20230324,232500,32247.74,32257.74,32246.74,32255.24,100
20230324,233000,32256.24,32257.24,32248.24,32248.24,57
20230324,233500,32247.37,32250.74,32244.74,32249.24,46
20230324,234000,32248.37,32260.74,32248.37,32257.88,53
20230325,010000,32258.38,32258.38,32258.38,32258.38,1
20230327,010000,32277.37,32309.87,32270.37,32309.37,391
20230327,010500,32310.37,32336.87,32309.37,32334.87,341
20230327,011000,32335.37,32348.87,32326.87,32337.87,250
20230327,011500,32337.37,32347.37,32334.87,32337.87,185
20230327,012000,32337.37,32342.87,32334.37,32338.37,146
20230327,012500,32338.87,32367.87,32337.87,32364.37,196
20230327,013000,32364.87,32367.87,32360.37,32362.37,173
20230327,013500,32360.37,32364.37,32357.37,32361.87,121
20230327,014000,32361.37,32376.37,32351.87,32372.01,187
20230327,014500,32372.87,32374.37,32365.87,32373.87,134
20230327,015000,32373.37,32374.37,32366.37,32367.37,125
20230327,015500,32367.87,32373.37,32364.37,32368.37,117
20230327,020000,32369.87,32371.37,32356.87,32361.87,168
20230327,020500,32361.37,32369.87,32360.37,32364.37,118
20230327,021000,32363.87,32370.87,32363.87,32370.87,85
20230327,021500,32370.37,32414.87,32369.37,32412.01,152
20230327,022000,32406.01,32423.87,32400.87,32407.37,301
20230327,022500,32405.87,32426.87,32402.37,32413.87,142
20230327,023000,32413.37,32429.87,32413.37,32416.37,230
20230327,023500,32415.87,32419.37,32407.87,32411.87,138
20230327,024000,32411.37,32418.87,32404.37,32406.87,138
20230327,024500,32405.87,32412.87,32400.87,32406.37,182
20230327,025000,32406.87,32413.37,32403.87,32407.87,122
20230327,025500,32407.37,32414.37,32405.37,32409.87,122
20230327,030000,32410.37,32413.01,32392.87,32398.87,311
20230327,030500,32399.37,32401.87,32383.37,32398.37,172
20230327,031000,32398.87,32398.87,32385.37,32386.01,142
20230327,031500,32384.87,32386.87,32361.87,32367.37,301
20230327,032000,32366.87,32369.37,32351.87,32353.87,213
20230327,032500,32354.37,32359.37,32331.87,32331.87,198
20230327,033000,32332.87,32354.87,32324.37,32351.37,249
20230327,033500,32350.37,32361.87,32347.37,32358.87,212
20230327,034000,32358.37,32367.37,32356.87,32358.87,172
20230327,034500,32359.37,32372.37,32359.37,32366.37,161
20230327,035000,32367.37,32367.37,32354.37,32356.37,148
20230327,035500,32356.87,32371.37,32356.87,32360.37,137
20230327,040000,32359.37,32371.37,32355.87,32371.37,179
20230327,040500,32370.37,32370.37,32340.87,32348.87,226
20230327,041000,32349.37,32354.37,32346.87,32348.87,157
20230327,041500,32348.37,32363.37,32347.87,32358.87,205
20230327,042000,32358.37,32365.87,32350.87,32354.37,139
20230327,042500,32353.37,32354.87,32346.87,32353.37,143
20230327,043000,32353.87,32354.37,32337.87,32343.37,196
20230327,043500,32342.87,32345.37,32323.87,32342.37,261
20230327,044000,32342.87,32358.87,32336.87,32354.87,273
20230327,044500,32354.37,32357.37,32347.37,32350.87,180
20230327,045000,32349.37,32357.87,32346.37,32354.87,206
20230327,045500,32354.37,32355.87,32345.37,32345.37,159
20230327,050000,32346.37,32353.87,32345.37,32346.87,200
20230327,050500,32346.37,32355.37,32344.87,32349.37,148
20230327,051000,32348.37,32363.37,32348.37,32362.37,199
20230327,051500,32361.87,32363.87,32357.37,32357.87,149
20230327,052000,32357.37,32366.87,32356.37,32362.87,100
20230327,052500,32362.37,32365.37,32350.37,32352.87,136
20230327,053000,32353.37,32353.37,32345.37,32348.87,101
20230327,053500,32347.87,32351.37,32347.37,32349.87,89
20230327,054000,32349.37,32351.87,32346.87,32350.37,68
20230327,054500,32350.87,32351.37,32345.37,32346.37,79
20230327,055000,32345.87,32354.37,32345.87,32350.87,129
20230327,055500,32351.37,32354.87,32348.87,32354.87,93
20230327,060000,32355.37,32357.37,32352.37,32355.87,75
20230327,060500,32355.37,32361.87,32351.37,32359.87,79
20230327,061000,32360.37,32367.87,32360.37,32364.87,109
20230327,061500,32365.37,32366.87,32361.37,32365.87,49
20230327,062000,32366.37,32368.37,32363.87,32363.87,45
20230327,062500,32363.37,32363.87,32357.87,32359.37,56
20230327,063000,32360.37,32370.87,32359.87,32367.87,71
20230327,063500,32368.37,32397.87,32367.87,32397.37,193
20230327,064000,32399.37,32400.37,32389.87,32395.87,168
20230327,064500,32396.37,32405.37,32395.87,32396.37,192
20230327,065000,32396.87,32397.87,32384.87,32385.37,190
20230327,065500,32384.37,32390.87,32379.87,32389.87,104
20230327,070000,32390.37,32390.87,32386.87,32390.87,50
20230327,070500,32389.87,32391.37,32386.37,32390.37,66
20230327,071000,32389.87,32393.87,32386.37,32390.37,74
20230327,071500,32389.87,32392.37,32379.37,32380.37,96
20230327,072000,32381.37,32386.37,32379.37,32382.87,105
20230327,072500,32382.37,32384.87,32379.87,32384.87,52
20230327,073000,32384.37,32387.87,32377.87,32379.37,76
20230327,073500,32378.37,32379.87,32375.37,32376.37,43
20230327,074000,32375.37,32379.87,32372.37,32375.37,73
20230327,074500,32375.87,32375.87,32367.37,32371.37,76
20230327,075000,32370.87,32372.37,32365.87,32366.37,41
20230327,075500,32365.87,32381.37,32365.37,32381.37,75
20230327,080000,32380.87,32388.37,32372.87,32373.37,135
20230327,080500,32372.37,32378.87,32367.87,32373.37,93
20230327,081000,32374.37,32377.87,32361.37,32366.37,96
20230327,081500,32367.37,32377.37,32365.87,32377.37,92
20230327,082000,32375.37,32381.87,32364.87,32366.87,117
20230327,082500,32367.37,32377.37,32366.87,32373.37,151
20230327,083000,32374.37,32375.37,32366.37,32369.37,100
20230327,083500,32369.87,32371.37,32363.87,32367.87,106
20230327,084000,32368.37,32378.37,32368.37,32372.37,95
20230327,084500,32371.87,32391.87,32369.87,32372.87,247
20230327,085000,32373.87,32390.37,32368.37,32386.37,164
20230327,085500,32385.87,32387.37,32376.87,32382.37,190
20230327,090000,32383.38,32392.38,32378.38,32390.38,278
20230327,090500,32390.88,32399.88,32386.38,32391.38,200
20230327,091000,32391.88,32397.88,32379.88,32394.38,242
20230327,091500,32394.88,32404.88,32393.88,32399.88,196
20230327,092000,32399.38,32402.88,32389.88,32398.88,181
20230327,092500,32397.88,32419.88,32397.88,32419.88,176
20230327,093000,32418.88,32426.38,32400.88,32404.38,241
20230327,093500,32404.88,32411.38,32393.88,32410.88,232
20230327,094000,32412.38,32418.38,32389.88,32392.88,179
20230327,094500,32391.88,32393.88,32377.88,32391.88,211
20230327,095000,32391.38,32400.88,32389.88,32396.88,152
20230327,095500,32396.38,32413.38,32396.38,32400.88,175
20230327,100000,32400.38,32449.01,32399.88,32441.88,672
20230327,100500,32440.88,32442.88,32392.88,32394.88,568
20230327,101000,32394.38,32402.88,32379.88,32389.88,526
20230327,101500,32389.38,32407.38,32375.38,32396.38,487
20230327,102000,32395.88,32396.38,32361.38,32364.38,534
20230327,102500,32363.88,32366.38,32345.38,32349.88,482
20230327,103000,32348.88,32356.38,32308.38,32310.88,499
20230327,103500,32309.38,32330.88,32295.88,32300.38,493
20230327,104000,32299.88,32304.38,32270.88,32272.38,410
20230327,104500,32273.88,32281.88,32224.38,32234.38,553
20230327,105000,32235.38,32276.38,32232.38,32259.88,529
20230327,105500,32260.38,32273.38,32256.88,32268.38,405
20230327,110000,32267.88,32300.88,32259.88,32288.38,536
20230327,110500,32288.88,32320.38,32287.38,32308.88,419
20230327,111000,32308.38,32328.38,32295.38,32319.38,442
20230327,111500,32318.88,32318.88,32297.38,32309.38,412
20230327,112000,32308.88,32339.88,32307.38,32314.38,422
20230327,112500,32313.38,32327.38,32307.88,32317.38,381
20230327,113000,32317.88,32332.88,32314.38,32329.38,351
20230327,113500,32329.88,32359.88,32329.88,32336.88,340
20230327,114000,32337.38,32337.38,32319.88,32329.38,270
20230327,114500,32328.38,32340.38,32323.88,32337.38,228
20230327,115000,32336.88,32343.88,32318.88,32331.38,295
20230327,115500,32330.88,32338.88,32324.38,32331.38,262
20230327,120000,32332.38,32350.88,32330.38,32343.38,236
20230327,120500,32343.88,32350.88,32339.88,32344.88,178
20230327,121000,32344.38,32348.38,32311.88,32316.38,256
20230327,121500,32315.38,32343.38,32313.88,32341.38,254
20230327,122000,32341.88,32357.88,32341.88,32354.88,279
20230327,122500,32353.88,32355.38,32335.38,32341.88,256
20230327,123000,32342.88,32346.88,32325.88,32326.88,241
20230327,123500,32326.38,32344.88,32322.88,32343.88,228
