<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221019,114500,30491.65,30506.15,30465.65,30496.15,1674
20221019,120000,30494.65,30551.65,30486.15,30543.15,1958
20221019,121500,30542.65,30550.15,30509.65,30542.15,1483
20221019,123000,30543.65,30590.15,30541.65,30588.15,1547
20221019,124500,30586.65,30638.65,30571.15,30637.65,1494
20221019,130000,30637.15,30644.15,30584.65,30592.15,1592
20221019,131500,30593.65,30610.65,30550.65,30551.65,1526
20221019,133000,30552.15,30585.15,30490.65,30492.65,1841
20221019,134500,30492.15,30528.65,30491.65,30528.15,1709
20221019,140000,30529.65,30567.65,30474.15,30484.15,1988
20221019,141500,30482.65,30506.65,30401.65,30407.65,2294
20221019,143000,30407.15,30449.15,30391.15,30419.65,2133
20221019,144500,30419.15,30475.65,30402.15,30467.65,2032
20221019,150000,30467.15,30468.15,30357.65,30426.65,2434
20221019,151500,30427.15,30437.15,30381.29,30402.15,1836
20221019,153000,30401.65,30404.15,30332.15,30334.65,2390
20221019,154500,30333.65,30415.15,30333.15,30392.65,2190
20221019,160000,30392.15,30409.15,30355.15,30398.15,2012
20221019,161500,30400.15,30432.15,30377.65,30431.65,2052
20221019,163000,30434.45,30602.95,30431.45,30521.95,4235
20221019,164500,30522.45,30524.45,30398.95,30473.45,4721
20221019,170000,30475.45,30549.45,30432.45,30541.45,4586
20221019,171500,30540.45,30660.95,30540.45,30642.45,4172
20221019,173000,30643.95,30661.45,30567.95,30590.95,3824
20221019,174500,30590.45,30607.45,30524.45,30554.95,3953
20221019,180000,30554.45,30602.95,30510.45,30585.95,3710
20221019,181500,30586.45,30618.45,30515.95,30529.45,3511
20221019,183000,30530.45,30539.45,30461.95,30502.95,3550
20221019,184500,30503.95,30568.95,30501.45,30530.95,3307
20221019,190000,30531.45,30533.95,30430.45,30451.95,3425
20221019,191500,30452.45,30474.95,30405.45,30421.95,2979
20221019,193000,30422.95,30468.95,30360.45,30373.45,2997
20221019,194500,30372.45,30374.95,30306.45,30334.45,3166
20221019,200000,30334.95,30351.95,30217.95,30255.45,3851
20221019,201500,30255.95,30317.95,30234.45,30275.95,3327
20221019,203000,30276.45,30299.95,30236.95,30279.45,3107
20221019,204500,30278.95,30294.45,30222.95,30289.45,2919
20221019,210000,30289.95,30377.95,30262.95,30370.95,3309
20221019,211500,30370.45,30409.45,30345.45,30380.95,2845
20221019,213000,30381.45,30390.95,30323.45,30324.95,2719
20221019,214500,30324.45,30341.45,30299.95,30311.95,2718
20221019,220000,30312.45,30379.95,30301.95,30357.95,3145
20221019,221500,30355.95,30428.95,30343.95,30361.45,3255
20221019,223000,30362.45,30398.95,30342.45,30384.45,3279
20221019,224500,30383.95,30430.95,30342.95,30422.95,3513
20221019,230000,30422.15,30507.29,30404.15,30487.65,2971
20221019,231500,30487.15,30488.15,30439.15,30468.15,1006
20221019,233000,30468.65,30516.65,30465.15,30484.15,990
20221019,234500,30483.65,30512.15,30483.15,30502.29,663
20221020,010000,30473.63,30475.63,30438.63,30473.13,680
20221020,011500,30473.63,30490.13,30468.63,30482.63,535
20221020,013000,30482.13,30490.13,30445.63,30449.13,485
20221020,014500,30449.63,30449.63,30397.63,30410.63,608
20221020,020000,30407.13,30418.13,30390.13,30403.63,697
20221020,021500,30403.13,30404.13,30376.63,30384.13,602
20221020,023000,30381.63,30392.63,30374.13,30389.63,470
20221020,024500,30388.63,30409.13,30379.63,30405.63,645
20221020,030000,30404.62,30453.12,30380.62,30445.62,1475
20221020,031500,30446.12,30448.62,30415.62,30422.62,989
20221020,033000,30422.12,30455.62,30333.12,30353.62,1557
20221020,034500,30354.12,30383.62,30343.62,30370.62,1370
20221020,040000,30370.12,30371.62,30311.12,30330.62,1560
20221020,041500,30330.12,30353.12,30312.12,30337.12,1589
20221020,043000,30336.12,30348.12,30285.12,30340.12,1942
20221020,044500,30339.62,30358.62,30326.12,30329.12,1601
20221020,050000,30331.62,30347.12,30315.12,30330.12,1225
20221020,051500,30329.62,30361.62,30324.62,30357.12,1185
20221020,053000,30356.62,30388.62,30348.62,30369.12,1263
20221020,054500,30368.62,30384.12,30354.62,30376.12,1087
20221020,060000,30376.62,30389.62,30337.62,30342.12,1077
20221020,061500,30342.62,30354.62,30334.12,30340.62,781
20221020,063000,30340.12,30340.12,30299.77,30316.62,962
20221020,064500,30317.62,30340.12,30308.62,30329.62,826
20221020,070000,30329.12,30334.62,30310.12,30326.62,744
20221020,071500,30326.12,30493.12,30324.12,30419.12,2132
20221020,073000,30420.12,30421.62,30381.12,30392.12,1348
20221020,074500,30391.62,30452.62,30390.62,30446.12,1247
20221020,080000,30445.12,30581.12,30402.12,30560.12,2392
20221020,081500,30560.62,30561.62,30498.12,30510.12,2121
20221020,083000,30511.62,30520.62,30477.12,30496.62,1689
20221020,084500,30495.62,30495.62,30454.62,30471.12,1503
20221020,090000,30471.63,30495.77,30448.13,30481.13,1634
20221020,091500,30482.13,30482.13,30419.13,30436.13,1473
20221020,093000,30433.13,30434.13,30382.13,30420.13,1529
20221020,094500,30419.63,30461.63,30407.63,30452.13,1232
20221020,100000,30452.63,30477.13,30344.63,30359.63,3110
20221020,101500,30359.13,30436.13,30354.63,30380.63,2619
20221020,103000,30380.13,30402.13,30318.13,30368.63,2505
20221020,104500,30367.63,30381.63,30333.63,30350.13,2241
20221020,110000,30351.63,30395.63,30328.13,30333.13,2173
20221020,111500,30333.63,30374.63,30333.63,30344.13,1861
20221020,113000,30344.63,30394.13,30332.63,30391.13,1942
20221020,114500,30391.63,30399.63,30353.13,30361.63,1509
20221020,120000,30362.13,30413.63,30360.13,30395.63,1537
20221020,121500,30396.13,30419.63,30379.77,30394.63,1365
20221020,123000,30395.63,30443.13,30393.63,30416.13,1483
20221020,124500,30416.63,30451.63,30415.63,30420.63,1468
20221020,130000,30419.63,30429.13,30398.13,30409.63,1313
20221020,131500,30408.63,30440.63,30403.63,30425.13,1233
20221020,133000,30425.63,30518.13,30425.13,30505.63,1871
20221020,134500,30506.63,30580.63,30465.63,30544.13,2205
20221020,140000,30543.63,30613.13,30528.13,30576.63,2224
20221020,141500,30577.13,30602.63,30551.63,30557.63,1797
20221020,143000,30557.13,30574.13,30498.13,30498.13,1602
20221020,144500,30498.63,30556.13,30498.63,30546.13,1897
20221020,150000,30545.63,30573.63,30516.13,30528.13,1816
20221020,151500,30529.13,30639.77,30528.13,30595.13,2455
20221020,153000,30598.63,30635.13,30422.63,30432.63,3844
20221020,154500,30432.77,30499.63,30399.13,30399.13,3123
20221020,160000,30401.13,30470.13,30395.13,30462.13,2746
20221020,161500,30461.63,30500.13,30451.13,30457.63,2370
20221020,163000,30458.43,30518.43,30403.93,30506.43,5107
20221020,164500,30505.43,30610.93,30498.43,30557.93,4613
20221020,170000,30558.93,30758.43,30552.43,30719.93,4165
20221020,171500,30720.93,30816.93,30705.93,30781.43,3936
20221020,173000,30781.93,30801.43,30671.43,30694.93,3758
20221020,174500,30694.43,30754.43,30678.93,30752.93,3631
20221020,180000,30752.43,30761.43,30700.93,30722.43,3210
20221020,181500,30723.43,30728.43,30606.43,30632.43,3329
20221020,183000,30632.93,30720.43,30627.43,30700.93,3264
20221020,184500,30700.43,30707.43,30633.43,30633.93,2969
20221020,190000,30634.43,30647.93,30509.43,30523.93,3515
20221020,191500,30524.43,30561.43,30463.43,30485.43,3370
20221020,193000,30487.43,30516.93,30458.43,30468.43,2674
20221020,194500,30469.43,30475.43,30422.93,30473.93,2841
20221020,200000,30473.43,30474.93,30348.93,30405.93,3420
20221020,201500,30403.93,30429.43,30370.93,30406.93,3142
20221020,203000,30407.43,30421.93,30363.93,30391.43,2860
20221020,204500,30390.43,30401.43,30302.43,30357.43,3362
20221020,210000,30357.93,30364.93,30274.43,30288.93,2964
20221020,211500,30288.43,30311.43,30261.43,30266.43,2784
20221020,213000,30266.93,30333.93,30260.43,30269.43,3034
20221020,214500,30270.43,30368.43,30262.43,30317.93,3089
20221020,220000,30318.43,30392.43,30312.77,30359.43,3281
20221020,221500,30358.93,30359.43,30260.93,30293.43,2697
20221020,223000,30291.93,30328.93,30247.93,30322.93,2851
20221020,224500,30320.93,30395.93,30295.43,30308.43,3686
20221020,230000,30308.63,30406.13,30303.63,30400.13,2040
20221020,231500,30401.13,30402.63,30354.13,30366.13,1117
20221020,233000,30365.63,30385.13,30342.13,30362.77,924
20221020,234500,30362.13,30380.77,30355.63,30374.27,647
20221021,010000,30361.14,30369.14,30317.14,30326.64,743
20221021,011500,30326.14,30335.64,30303.64,30304.14,553
20221021,013000,30303.64,30306.14,30262.14,30270.64,741
20221021,014500,30270.14,30274.14,30251.14,30263.14,445
20221021,020000,30264.14,30273.14,30218.14,30220.64,892
20221021,021500,30220.14,30234.64,30212.64,30216.64,638
20221021,023000,30217.14,30249.14,30213.64,30247.14,699
20221021,024500,30247.64,30252.64,30230.14,30252.64,648
20221021,030000,30253.14,30257.63,30214.13,30233.13,1189
20221021,031500,30232.13,30247.13,30231.63,30238.63,1002
20221021,033000,30237.63,30289.63,30215.63,30283.13,1132
20221021,034500,30282.63,30304.63,30274.13,30284.13,1202
20221021,040000,30284.63,30291.63,30246.63,30264.13,1085
20221021,041500,30265.13,30306.13,30263.63,30288.13,1355
20221021,043000,30287.63,30301.63,30264.63,30288.63,1726
20221021,044500,30288.13,30301.63,30274.13,30277.63,1471
20221021,050000,30277.13,30299.13,30273.63,30282.63,1181
20221021,051500,30282.13,30332.13,30282.13,30320.63,1108
20221021,053000,30321.63,30346.63,30309.63,30319.63,1030
20221021,054500,30322.13,30337.13,30311.63,30334.63,936
20221021,060000,30333.13,30355.63,30331.13,30350.13,893
20221021,061500,30350.63,30356.13,30338.13,30342.13,837
20221021,063000,30342.63,30344.63,30262.13,30262.63,1042
20221021,064500,30262.13,30285.63,30259.63,30274.13,891
20221021,070000,30273.63,30273.63,30254.63,30257.13,795
20221021,071500,30256.13,30294.63,30250.63,30284.13,811
20221021,073000,30283.63,30289.63,30268.63,30282.13,602
20221021,074500,30281.13,30289.63,30256.13,30283.13,715
20221021,080000,30282.63,30284.13,30254.13,30258.63,1111
20221021,081500,30258.13,30264.63,30243.13,30251.13,1028
20221021,083000,30250.63,30270.13,30245.13,30262.13,950
20221021,084500,30262.63,30276.13,30249.63,30253.13,842
20221021,090000,30253.14,30303.64,30231.14,30300.14,1320
20221021,091500,30300.64,30300.64,30253.64,30258.64,1069
20221021,093000,30258.14,30307.64,30252.64,30302.14,1252
20221021,094500,30301.64,30323.14,30283.64,30292.14,1116
20221021,100000,30291.64,30291.64,30227.64,30237.64,2430
20221021,101500,30236.64,30368.64,30232.64,30336.14,2514
20221021,103000,30335.14,30345.14,30315.64,30323.14,1918
20221021,104500,30322.64,30326.14,30243.14,30244.64,1971
20221021,110000,30243.64,30250.14,30194.14,30200.64,2293
20221021,111500,30199.64,30225.64,30169.14,30188.14,1942
20221021,113000,30189.14,30189.64,30162.14,30168.64,1649
20221021,114500,30168.14,30190.64,30163.14,30176.14,1472
20221021,120000,30176.64,30194.64,30141.14,30170.64,1981
20221021,121500,30171.64,30180.14,30137.64,30175.64,1809
20221021,123000,30175.14,30186.14,30142.14,30152.14,1789
20221021,124500,30151.64,30207.64,30149.64,30196.14,1815
20221021,130000,30195.64,30216.64,30181.14,30186.64,1712
20221021,131500,30186.14,30191.14,30165.64,30181.64,1378
20221021,133000,30182.64,30197.64,30163.14,30177.14,1321
20221021,134500,30177.64,30240.14,30166.14,30225.64,1546
20221021,140000,30227.64,30228.14,30166.14,30169.64,1740
20221021,141500,30170.14,30221.64,30169.64,30200.64,1743
20221021,143000,30199.64,30210.14,30177.14,30183.14,1549
20221021,144500,30183.64,30202.64,30131.64,30138.14,1699
20221021,150000,30137.64,30149.14,30097.14,30102.14,1910
20221021,151500,30100.14,30115.64,30069.14,30094.14,2288
20221021,153000,30093.64,30121.64,30070.64,30104.64,2159
20221021,154500,30103.64,30167.64,30055.64,30157.64,2594
20221021,160000,30157.14,30396.14,30156.14,30271.14,4773
20221021,161500,30270.64,30319.64,30231.14,30290.64,4135
20221021,163000,30291.14,30442.44,30185.94,30431.44,5622
20221021,164500,30431.94,30677.94,30418.44,30675.94,5418
20221021,170000,30676.44,30752.94,30645.94,30699.94,4841
20221021,171500,30697.94,30713.94,30526.94,30532.44,4756
20221021,173000,30532.94,30588.44,30442.44,30552.44,5168
20221021,174500,30550.94,30616.94,30466.94,30489.44,5133
20221021,180000,30490.94,30539.44,30421.44,30512.94,4950
20221021,181500,30511.44,30578.94,30460.44,30560.44,4881
20221021,183000,30559.94,30689.44,30553.94,30662.94,4487
20221021,184500,30663.44,30751.94,30632.44,30751.94,4906
20221021,190000,30752.94,30837.94,30722.44,30757.44,4356
20221021,191500,30759.94,30787.94,30684.94,30702.94,4422
20221021,193000,30702.44,30825.94,30690.44,30820.44,3547
20221021,194500,30819.44,30911.94,30814.94,30876.44,3391
20221021,200000,30875.44,30927.27,30849.44,30852.44,2934
20221021,201500,30854.94,30894.94,30820.44,30871.44,2919
20221021,203000,30870.44,30915.44,30858.94,30887.94,2927
20221021,204500,30888.44,30963.94,30888.44,30951.94,2174
20221021,210000,30952.44,31001.94,30943.44,30949.44,2320
20221021,211500,30950.44,30967.94,30898.94,30937.94,2607
20221021,213000,30937.44,30975.94,30916.94,30917.44,2658
20221021,214500,30916.94,30966.94,30903.94,30960.44,2846
20221021,220000,30961.94,31024.44,30952.94,31021.94,2643
20221021,221500,31021.44,31112.94,31008.94,31112.44,2412
20221021,223000,31112.94,31115.94,31059.44,31098.94,2546
20221021,224500,31095.94,31102.94,31041.44,31083.44,3062
20221021,230000,31084.44,31093.14,31050.64,31072.64,1250
20221021,231500,31074.14,31133.14,31071.64,31131.64,438
20221021,233000,31132.14,31132.14,31118.14,31125.27,362
20221024,010000,31146.45,31421.59,31135.45,31341.95,2339
20221024,011500,31342.45,31346.95,31294.45,31313.45,1413
20221024,013000,31314.95,31316.45,31272.95,31290.45,1251
20221024,014500,31291.45,31293.95,31262.95,31278.95,1028
20221024,020000,31277.59,31294.95,31263.95,31265.45,1102
20221024,021500,31265.95,31281.95,31236.95,31247.95,1056
20221024,023000,31248.45,31336.45,31248.45,31330.45,2376
20221024,024500,31332.45,31346.95,31229.95,31229.95,2143
20221024,030000,31229.94,31267.59,31198.44,31245.44,2282
20221024,031500,31243.94,31253.44,31214.44,31250.44,1485
20221024,033000,31250.94,31272.94,31222.94,31231.44,1382
20221024,034500,31230.44,31230.94,31180.44,31199.44,1169
20221024,040000,31198.94,31206.94,31180.94,31196.44,1091
20221024,041500,31195.94,31197.44,31132.94,31157.44,2345
20221024,043000,31156.44,31223.94,31139.44,31190.59,2469
20221024,044500,31190.94,31202.44,31166.94,31172.94,1942
20221024,050000,31173.94,31175.44,31130.44,31138.44,2209
20221024,051500,31139.59,31160.94,31130.94,31158.94,1819
20221024,053000,31158.44,31165.44,31139.44,31146.44,1642
20221024,054500,31146.59,31177.44,31142.44,31145.44,1485
20221024,060000,31145.94,31151.94,31067.94,31072.44,1731
20221024,061500,31071.94,31098.44,31070.94,31093.44,1284
20221024,063000,31092.94,31101.44,31061.94,31069.94,1051
20221024,064500,31070.44,31095.94,31068.94,31082.94,1044
20221024,070000,31082.44,31087.44,31059.44,31073.94,891
20221024,071500,31072.94,31097.44,31059.44,31092.94,661
20221024,073000,31093.44,31157.94,31092.44,31154.44,1259
20221024,074500,31153.94,31211.94,31153.94,31180.44,1135
20221024,080000,31179.94,31185.44,31080.94,31093.44,1571
20221024,081500,31092.94,31108.44,31086.94,31103.44,1451
20221024,083000,31101.94,31112.44,31085.44,31092.94,1357
20221024,084500,31091.94,31104.94,31049.94,31071.44,1347
20221024,090000,31071.45,31086.45,31048.95,31062.95,1765
20221024,091500,31063.45,31135.45,31054.95,31123.59,1992
20221024,093000,31123.95,31157.95,31095.45,31120.95,1815
20221024,094500,31115.45,31124.45,31062.45,31082.45,1515
20221024,100000,31082.59,31196.45,31078.45,31103.59,3109
20221024,101500,31101.45,31104.95,30952.95,30973.95,2917
20221024,103000,30969.95,31037.45,30966.45,30986.45,2346
20221024,104500,30987.45,31037.45,30952.95,31004.59,2071
20221024,110000,31005.95,31022.45,30949.95,30980.95,2436
20221024,111500,30979.45,30995.45,30889.95,30900.95,2721
20221024,113000,30900.45,30927.95,30879.45,30927.95,2331
20221024,114500,30926.45,30997.45,30916.45,30970.45,1983
20221024,120000,30970.95,30997.45,30954.95,30960.45,1540
20221024,121500,30960.95,30963.45,30923.95,30925.45,1713
20221024,123000,30924.95,31009.45,30917.45,31009.45,1900
20221024,124500,31007.95,31112.95,31002.45,31098.95,1770
20221024,130000,31100.45,31135.45,31067.45,31098.95,1953
20221024,131500,31098.45,31191.45,31097.45,31161.95,1943
20221024,133000,31162.45,31213.45,31154.45,31159.45,1916
20221024,134500,31159.95,31232.45,31143.95,31230.45,1916
20221024,140000,31226.45,31249.95,31179.95,31193.95,2279
20221024,141500,31194.95,31261.45,31184.95,31247.45,1995
20221024,143000,31246.95,31350.95,31236.45,31348.95,2202
20221024,144500,31348.45,31398.95,31318.45,31319.95,2523
20221024,150000,31319.45,31345.45,31298.45,31326.45,2295
20221024,151500,31325.45,31337.45,31215.45,31239.95,2163
20221024,153000,31239.45,31299.95,31204.95,31294.95,2096
20221024,154500,31294.45,31340.95,31277.95,31337.95,2137
20221024,160000,31336.45,31339.45,31277.45,31296.45,2083
20221024,161500,31295.45,31297.45,31244.95,31244.95,2153
20221024,163000,31243.45,31473.25,31230.75,31352.59,737
20221024,164500,31465.59,31544.75,31386.25,31484.75,606
20221024,170000,31485.25,31485.25,31235.25,31338.75,1104
20221024,171500,31334.25,31334.25,31157.25,31274.25,1383
20221024,173000,31246.25,31365.75,31243.25,31303.25,1796
20221024,174500,31295.75,31373.75,31240.25,31365.75,2257
20221024,180000,31364.25,31387.75,31310.25,31361.25,2702
20221024,181500,31360.75,31392.25,31281.75,31369.75,2897
20221024,183000,31367.25,31411.25,31339.25,31376.75,3099
20221024,184500,31377.25,31490.25,31340.75,31476.75,2709
20221024,190000,31477.25,31493.75,31426.75,31461.25,3203
20221024,191500,31461.75,31501.75,31442.25,31460.75,3251
20221024,193000,31460.25,31472.25,31412.75,31457.25,3265
20221024,194500,31454.25,31466.75,31410.75,31416.75,2841
20221024,200000,31417.25,31422.25,31379.25,31395.75,3054
20221024,201500,31395.25,31401.25,31350.25,31392.25,2738
20221024,203000,31392.75,31426.75,31371.75,31421.75,2938
