<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220929,040000,29670.31,29683.31,29638.81,29641.31,2997
20220929,050000,29640.81,29656.81,29594.81,29620.31,2656
20220929,060000,29622.96,29681.81,29612.81,29669.31,1791
20220929,070000,29669.81,29716.81,29661.31,29698.81,1499
20220929,080000,29699.81,29708.96,29587.31,29629.31,3324
20220929,090000,29628.82,29628.82,29450.82,29530.32,5065
20220929,100000,29530.96,29554.96,29279.82,29334.82,8399
20220929,110000,29335.82,29407.32,29297.96,29365.82,8390
20220929,120000,29365.32,29524.82,29354.82,29488.32,7591
20220929,130000,29491.32,29515.32,29414.82,29466.82,5915
20220929,140000,29467.32,29568.32,29467.32,29484.96,5989
20220929,150000,29484.96,29504.96,29301.82,29378.96,7556
20220929,160000,29377.96,29491.32,29160.62,29200.12,12793
20220929,170000,29199.62,29219.12,29040.62,29177.62,17618
20220929,180000,29176.62,29371.62,29160.12,29310.12,16086
20220929,190000,29308.62,29344.12,29171.62,29178.12,14498
20220929,200000,29179.62,29179.62,29031.12,29039.12,12862
20220929,210000,29039.62,29124.62,28984.12,29003.12,13318
20220929,220000,29003.62,29270.62,29000.62,29227.62,15517
20220929,230000,29228.12,29284.32,29221.32,29239.96,3011
20220930,010000,29211.45,29301.82,29201.32,29279.82,2270
20220930,020000,29280.82,29325.32,29275.32,29306.32,1860
20220930,030000,29306.45,29316.81,29183.31,29233.31,4617
20220930,040000,29234.31,29280.81,29199.45,29247.81,4794
20220930,050000,29249.31,29265.31,29139.81,29191.31,4160
20220930,060000,29191.81,29202.31,29116.31,29122.81,3270
20220930,070000,29121.31,29165.31,29087.81,29146.81,2758
20220930,080000,29146.31,29226.81,29141.81,29167.81,3703
20220930,090000,29167.82,29286.32,29167.82,29260.32,5264
20220930,100000,29259.32,29431.82,29257.32,29423.32,9723
20220930,110000,29423.82,29491.32,29390.82,29477.82,7531
20220930,120000,29478.82,29483.32,29355.32,29374.82,6623
20220930,130000,29374.32,29463.32,29317.82,29340.32,6652
20220930,140000,29342.32,29351.82,29208.82,29258.82,7264
20220930,150000,29261.32,29345.32,29124.45,29249.45,11676
20220930,160000,29251.32,29283.82,28998.12,29214.62,14883
20220930,170000,29213.62,29268.62,29058.62,29232.62,18813
20220930,180000,29233.12,29355.62,29120.12,29133.12,14639
20220930,190000,29133.62,29155.12,29044.12,29113.12,12883
20220930,200000,29111.62,29142.12,28966.62,28982.62,12104
20220930,210000,28983.12,29040.62,28849.62,28864.12,12264
20220930,220000,28865.12,28972.12,28711.12,28775.62,15150
20220930,230000,28776.12,28820.32,28710.82,28748.95,3297
20221003,010000,28723.21,28884.07,28691.21,28835.57,3953
20221003,020000,28836.57,28852.07,28654.57,28683.07,3335
20221003,030000,28683.06,28686.56,28592.56,28625.06,4736
20221003,040000,28626.56,28841.06,28626.56,28829.06,4938
20221003,050000,28828.56,28833.06,28735.56,28736.56,3553
20221003,060000,28737.56,28827.21,28736.06,28793.06,2958
20221003,070000,28792.56,28806.06,28751.06,28772.56,2332
20221003,080000,28772.06,28876.56,28726.56,28841.06,3392
20221003,090000,28842.07,28926.07,28783.07,28846.07,4978
20221003,100000,28845.07,28885.07,28748.21,28812.07,10844
20221003,110000,28811.57,28832.57,28743.57,28808.07,7998
20221003,120000,28809.07,28868.57,28727.57,28844.07,5864
20221003,130000,28844.57,28922.07,28830.07,28920.57,5106
20221003,140000,28921.57,28972.07,28890.57,28970.57,5780
20221003,150000,28970.07,29095.07,28937.57,29062.57,6428
20221003,160000,29062.07,29130.57,28959.37,29025.21,11798
20221003,170000,29024.21,29406.87,29024.21,29354.37,17098
20221003,180000,29353.87,29438.87,29302.87,29319.87,11197
20221003,190000,29320.37,29406.87,29279.37,29351.37,11849
20221003,200000,29350.37,29479.87,29337.87,29438.37,10254
20221003,210000,29440.37,29654.87,29437.87,29628.37,9616
20221003,220000,29630.37,29636.87,29462.87,29505.37,11296
20221003,230000,29501.87,29535.57,29497.07,29511.07,2326
20221004,010000,29515.38,29548.25,29447.75,29476.25,1785
20221004,020000,29475.75,29562.75,29471.75,29561.75,2285
20221004,030000,29562.74,29660.24,29543.74,29628.24,4017
20221004,040000,29627.24,29632.74,29582.24,29582.74,2616
20221004,050000,29583.24,29616.74,29548.24,29616.24,2417
20221004,060000,29616.74,29706.24,29598.24,29699.24,2625
20221004,070000,29699.74,29755.74,29670.24,29720.74,2416
20221004,080000,29721.24,29752.74,29698.74,29737.38,2471
20221004,090000,29737.75,29784.25,29714.25,29776.25,4486
20221004,100000,29777.25,29876.75,29741.25,29859.25,9074
20221004,110000,29860.25,29869.25,29823.25,29855.75,6028
20221004,120000,29855.25,29884.75,29775.25,29870.25,6138
20221004,130000,29869.75,29971.25,29849.25,29905.75,5760
20221004,140000,29906.75,29907.25,29850.25,29897.25,5396
20221004,150000,29896.25,29915.25,29823.25,29879.25,6211
20221004,160000,29878.75,30184.05,29826.25,30180.38,12086
20221004,170000,30180.38,30279.05,30130.55,30243.05,14922
20221004,180000,30243.55,30294.05,30191.55,30255.05,10347
20221004,190000,30256.05,30319.55,30180.05,30206.05,10657
20221004,200000,30207.05,30226.55,30060.55,30194.55,12049
20221004,210000,30196.05,30292.55,30134.55,30265.55,11116
20221004,220000,30266.05,30323.05,30138.05,30316.05,13864
20221004,230000,30318.55,30346.25,30281.75,30300.88,2611
20221005,010000,30271.91,30280.77,30228.91,30245.27,1456
20221005,020000,30244.27,30250.77,30212.91,30240.27,1374
20221005,030000,30238.76,30240.26,30166.26,30189.26,3314
20221005,040000,30188.91,30233.76,30128.76,30150.76,4221
20221005,050000,30150.26,30195.76,30127.76,30157.91,3291
20221005,060000,30156.26,30177.26,30149.26,30169.76,1608
20221005,070000,30169.26,30171.26,30145.76,30154.76,1429
20221005,080000,30153.91,30192.26,30153.76,30187.26,1851
20221005,090000,30188.27,30198.77,30153.77,30164.77,2179
20221005,100000,30165.27,30182.27,30096.77,30101.77,7717
20221005,110000,30102.27,30121.27,30011.27,30078.77,6038
20221005,120000,30078.27,30084.77,29984.77,30005.77,4719
20221005,130000,30005.27,30099.27,29992.77,30098.27,4652
20221005,140000,30098.77,30098.77,30014.77,30038.77,4874
20221005,150000,30039.27,30058.27,29984.27,30007.27,5307
20221005,160000,30006.27,30128.07,29941.77,30081.91,11490
20221005,170000,30050.91,30087.91,29872.57,29889.57,17000
20221005,180000,29890.07,30052.57,29879.57,30004.07,12760
20221005,190000,30004.57,30233.57,29949.07,30173.07,12034
20221005,200000,30174.07,30343.57,30164.07,30196.07,10886
20221005,210000,30195.07,30332.57,30187.57,30321.07,9339
20221005,220000,30323.57,30449.57,30222.57,30253.57,12001
20221005,230000,30286.77,30324.77,30265.27,30273.41,2193
20221006,010000,30256.12,30297.62,30239.25,30290.62,1455
20221006,020000,30289.62,30372.12,30271.62,30356.62,1775
20221006,030000,30355.11,30419.11,30339.11,30383.11,3590
20221006,040000,30382.61,30403.11,30319.61,30367.25,4379
20221006,050000,30366.61,30392.11,30347.11,30376.61,2854
20221006,060000,30377.11,30416.61,30363.61,30373.61,2120
20221006,070000,30374.11,30387.61,30351.61,30387.61,1644
20221006,080000,30388.11,30410.11,30371.61,30393.61,1966
20221006,090000,30394.11,30394.62,30227.12,30233.62,4204
20221006,100000,30232.62,30306.12,30181.12,30231.62,8674
20221006,110000,30230.62,30271.62,30137.62,30157.12,6590
20221006,120000,30157.25,30172.12,30069.62,30076.12,4885
20221006,130000,30076.62,30092.12,30039.12,30064.62,4507
20221006,140000,30065.62,30138.62,30062.62,30106.62,4777
20221006,150000,30107.12,30254.62,30077.12,30188.62,5913
20221006,160000,30189.62,30314.92,30106.42,30138.92,12216
20221006,170000,30139.42,30177.92,29971.92,30172.42,17528
20221006,180000,30174.92,30204.92,30036.42,30045.42,14582
20221006,190000,30044.92,30157.92,29992.42,30085.92,11159
20221006,200000,30086.42,30117.92,30021.92,30050.42,8920
20221006,210000,30049.42,30053.42,29847.92,29894.42,12020
20221006,220000,29893.92,29994.92,29839.92,29913.92,13908
20221006,230000,29913.62,29940.62,29890.12,29908.26,3456
20221007,010000,29881.94,29913.94,29847.94,29873.31,1663
20221007,020000,29873.94,29928.81,29852.81,29863.81,1687
20221007,030000,29862.80,29921.80,29859.80,29895.80,2823
20221007,040000,29896.30,29935.80,29881.94,29924.80,2380
20221007,050000,29925.30,29968.30,29911.30,29947.30,1742
20221007,060000,29948.30,29956.80,29892.30,29901.80,1709
20221007,070000,29901.30,29912.80,29859.30,29864.80,1315
20221007,080000,29865.30,29904.80,29847.80,29882.94,2130
20221007,090000,29883.94,29898.94,29770.81,29811.81,4178
20221007,100000,29816.81,29934.31,29796.81,29877.31,7466
20221007,110000,29874.31,29935.31,29848.81,29931.81,5014
20221007,120000,29931.31,29998.31,29922.81,29984.31,3835
20221007,130000,29985.81,29989.81,29923.31,29959.81,3747
20221007,140000,29957.31,29991.94,29941.94,29968.31,3689
20221007,150000,29969.31,30044.94,29581.81,29678.81,9392
20221007,160000,29675.81,29735.31,29426.11,29437.11,14641
20221007,170000,29437.61,29561.61,29380.61,29502.61,17111
20221007,180000,29503.61,29545.61,29400.61,29436.11,14650
20221007,190000,29434.61,29487.61,29314.61,29343.61,11315
20221007,200000,29344.11,29383.61,29299.11,29318.11,10053
20221007,210000,29317.61,29344.61,29209.11,29252.61,11475
20221007,220000,29252.11,29322.11,29130.61,29281.11,13915
20221007,230000,29279.61,29299.31,29250.81,29270.95,2215
20221008,010000,29271.95,29271.95,29271.95,29271.95,1
20221010,010000,29219.56,29246.42,29082.42,29096.92,3962
20221010,020000,29096.42,29196.56,29064.92,29174.92,3514
20221010,030000,29175.41,29213.91,29121.41,29181.91,4333
20221010,040000,29181.56,29244.41,29154.41,29218.41,4010
20221010,050000,29217.91,29223.41,29187.91,29215.91,2621
20221010,060000,29217.56,29224.91,29165.91,29186.56,2004
20221010,070000,29185.41,29230.41,29178.41,29220.41,1442
20221010,080000,29219.91,29233.41,29149.91,29151.91,2537
20221010,090000,29152.92,29219.92,29124.42,29148.92,4448
20221010,100000,29151.42,29276.92,29146.42,29199.56,8466
20221010,110000,29198.92,29213.92,29116.92,29162.42,6400
20221010,120000,29162.92,29299.92,29162.42,29295.42,5080
20221010,130000,29294.92,29300.92,29222.42,29232.42,4639
20221010,140000,29231.92,29303.92,29231.92,29279.42,4713
20221010,150000,29279.92,29417.92,29262.92,29414.42,5751
20221010,160000,29414.92,29490.72,29306.22,29312.72,12865
20221010,170000,29313.22,29419.22,29189.22,29229.22,15982
20221010,180000,29227.72,29291.22,29159.22,29240.22,14012
20221010,190000,29239.72,29269.22,29048.72,29055.72,10746
20221010,200000,29054.22,29352.22,29009.56,29297.22,12695
20221010,210000,29297.72,29326.22,29188.56,29246.72,11735
20221010,220000,29246.22,29354.22,29198.72,29203.22,11229
20221010,230000,29200.22,29235.42,29200.22,29226.06,2208
20221011,010000,29218.41,29246.41,29201.41,29233.41,1319
20221011,020000,29233.91,29278.41,29233.91,29256.91,1898
20221011,030000,29256.90,29261.40,29162.90,29247.90,5017
20221011,040000,29247.40,29283.40,29114.40,29132.90,5666
20221011,050000,29132.40,29147.40,29050.90,29068.40,5366
20221011,060000,29068.90,29108.55,29055.40,29063.40,3476
20221011,070000,29062.90,29085.90,29024.55,29047.40,2645
20221011,080000,29047.55,29081.40,29029.40,29057.90,3564
20221011,090000,29056.90,29131.91,28975.41,28991.41,5627
20221011,100000,28991.91,29103.91,28903.91,28994.91,11173
20221011,110000,28994.41,29092.91,28941.41,28972.41,8131
20221011,120000,28972.91,29020.41,28947.41,28969.91,7001
20221011,130000,28969.41,29046.41,28920.41,29045.91,6854
20221011,140000,29045.41,29137.91,29041.91,29132.91,6533
20221011,150000,29131.91,29264.41,29114.91,29170.91,7360
20221011,160000,29171.91,29200.41,29076.71,29128.21,12027
20221011,170000,29126.71,29306.21,29070.21,29236.71,16379
20221011,180000,29237.21,29515.71,29230.71,29461.21,15364
20221011,190000,29463.21,29615.21,29370.71,29562.21,12288
20221011,200000,29563.21,29584.21,29482.21,29562.71,12705
20221011,210000,29563.71,29573.71,29201.21,29209.71,14466
20221011,220000,29207.71,29276.71,29094.21,29232.71,16720
20221011,230000,29230.71,29282.41,29211.41,29277.55,3214
20221012,010000,29273.12,29279.99,29236.49,29260.49,1490
20221012,020000,29262.12,29280.49,29234.49,29264.12,1747
20221012,030000,29265.49,29340.48,29203.98,29315.48,4566
20221012,040000,29315.98,29327.12,29209.48,29250.48,4519
20221012,050000,29249.98,29291.98,29214.48,29286.98,3701
20221012,060000,29286.48,29299.48,29251.48,29269.48,2409
20221012,070000,29269.12,29396.98,29257.48,29353.98,4084
20221012,080000,29354.48,29395.98,29309.48,29376.48,3966
20221012,090000,29377.12,29484.49,29348.49,29399.99,6587
20221012,100000,29398.99,29416.49,29256.49,29296.99,11125
20221012,110000,29295.99,29390.99,29282.49,29350.49,7631
20221012,120000,29348.12,29462.99,29322.99,29412.49,6641
20221012,130000,29412.99,29444.49,29296.49,29350.99,5513
20221012,140000,29349.49,29418.49,29336.49,29355.49,5793
20221012,150000,29355.99,29440.99,29220.99,29256.99,9268
20221012,160000,29256.49,29392.79,29136.29,29366.29,14094
20221012,170000,29366.79,29442.79,29271.29,29344.79,17645
20221012,180000,29346.29,29429.29,29334.79,29401.79,14114
20221012,190000,29402.29,29457.29,29288.79,29360.79,11956
20221012,200000,29362.29,29375.79,29256.29,29289.12,9728
20221012,210000,29286.12,29425.79,29250.29,29300.29,15893
20221012,220000,29302.29,29342.79,29211.29,29214.79,11300
20221012,230000,29212.49,29261.49,29212.49,29259.63,2720
20221013,010000,29273.78,29293.28,29260.78,29267.28,1182
20221013,020000,29265.91,29305.78,29254.78,29291.78,1402
20221013,030000,29289.77,29323.77,29261.77,29314.77,3132
20221013,040000,29315.27,29326.77,29269.27,29276.77,3595
20221013,050000,29275.77,29280.27,29232.27,29260.27,3661
20221013,060000,29260.77,29273.27,29253.77,29254.27,2015
20221013,070000,29254.77,29262.77,29238.27,29242.27,1510
20221013,080000,29242.77,29285.27,29213.27,29220.77,3142
20221013,090000,29221.78,29246.78,29199.78,29220.78,4176
20221013,100000,29219.78,29303.28,29168.28,29275.78,6826
20221013,110000,29275.91,29349.28,29249.78,29339.78,4566
20221013,120000,29339.28,29395.28,29336.28,29348.28,4988
20221013,130000,29347.78,29381.28,29326.91,29361.78,3675
20221013,140000,29362.78,29574.28,29354.78,29494.78,7677
20221013,150000,29495.28,29602.91,28680.28,28763.91,13033
20221013,160000,28762.78,28974.58,28630.28,28937.58,16742
20221013,170000,28940.08,29179.58,28896.08,29110.58,19492
20221013,180000,29107.08,29937.58,29092.58,29766.08,20194
20221013,190000,29765.08,29909.58,29689.08,29855.58,17539
20221013,200000,29856.08,30086.58,29840.08,30034.08,14264
20221013,210000,30031.08,30163.08,29926.58,30139.08,14094
20221013,220000,30139.58,30173.58,30000.08,30059.08,14845
20221013,230000,30056.58,30087.78,30028.28,30049.92,2819
20221014,010000,30036.97,30083.84,30028.84,30063.34,2055
20221014,020000,30062.97,30074.84,30038.34,30046.84,2243
20221014,030000,30042.83,30065.33,29983.33,30046.83,5293
20221014,040000,30046.33,30220.83,30030.83,30204.83,5940
20221014,050000,30202.97,30256.97,30180.83,30199.33,4788
20221014,060000,30199.83,30284.33,30192.83,30248.83,3348
20221014,070000,30248.33,30256.83,30207.83,30214.83,3012
20221014,080000,30214.33,30242.83,30193.33,30211.33,4358
20221014,090000,30211.34,30271.84,30174.84,30210.34,6714
20221014,100000,30209.34,30218.34,30045.34,30109.97,9779
20221014,110000,30109.34,30109.84,29936.84,29951.34,7447
20221014,120000,29951.84,30031.34,29898.84,30024.84,7139
20221014,130000,30024.34,30237.84,30013.34,30211.84,9540
20221014,140000,30213.34,30255.34,30024.34,30026.34,7580
20221014,150000,30025.84,30431.34,30018.84,30366.84,9727
20221014,160000,30365.84,30426.14,30142.14,30225.97,16535
20221014,170000,30225.97,30225.97,29761.14,29915.14,20228
20221014,180000,29914.64,30019.14,29742.64,29779.64,16403
20221014,190000,29779.14,29885.64,29683.14,29746.64,15983
20221014,200000,29747.14,29814.64,29674.64,29797.64,13641
20221014,210000,29798.14,29798.14,29603.64,29670.14,12933
20221014,220000,29671.14,29804.14,29607.64,29676.64,14714
20221014,230000,29679.84,29685.84,29639.34,29657.34,2425
20221017,010000,29614.93,29761.30,29614.93,29747.30,2964
20221017,020000,29747.80,29819.80,29709.93,29808.80,3020
20221017,030000,29807.93,29823.79,29742.79,29776.79,5516
20221017,040000,29777.79,29810.29,29744.79,29779.29,5929
20221017,050000,29778.79,29810.29,29766.79,29795.29,4528
20221017,060000,29794.79,29821.79,29788.79,29792.79,3095
20221017,070000,29792.29,29806.79,29776.79,29799.29,2800
20221017,080000,29798.29,29878.29,29796.29,29860.29,4300
20221017,090000,29859.80,29892.30,29843.30,29860.30,4657
20221017,100000,29860.80,29962.80,29803.80,29928.30,9778
20221017,110000,29929.30,29937.80,29845.30,29892.80,6947
20221017,120000,29893.30,29960.30,29871.80,29952.30,4955
20221017,130000,29951.30,30030.80,29939.30,29982.30,6027
20221017,140000,29983.80,29994.80,29938.30,29973.80,4855
20221017,150000,29971.30,30021.80,29928.30,30007.80,6421
20221017,160000,30007.30,30325.60,30007.30,30137.60,12206
20221017,170000,30139.10,30276.60,30038.60,30076.10,15287
20221017,180000,30078.10,30224.60,29996.60,30174.60,12729
20221017,190000,30175.10,30235.60,30122.60,30176.10,12776
20221017,200000,30176.60,30280.10,30131.60,30258.60,10011
20221017,210000,30259.10,30293.60,30166.10,30199.60,10387
20221017,220000,30200.60,30274.60,30154.60,30203.60,12460
20221017,230000,30200.80,30289.80,30191.30,30269.44,2686
20221018,010000,30289.11,30387.97,30289.11,30364.47,2515
20221018,020000,30364.97,30426.47,30360.97,30409.47,2515
20221018,030000,30404.46,30411.96,30370.46,30402.46,4086
20221018,040000,30401.96,30408.96,30351.46,30362.96,4529
20221018,050000,30363.96,30366.46,30342.96,30357.96,3534
20221018,060000,30356.96,30593.96,30356.96,30554.46,4535
20221018,070000,30555.46,30728.96,30553.96,30645.46,4877
20221018,080000,30646.46,30660.96,30573.96,30589.96,4271
20221018,090000,30591.47,30692.97,30560.47,30612.97,5121
20221018,100000,30612.47,30661.47,30502.97,30643.47,8963
20221018,110000,30642.97,30649.97,30463.97,30467.47,6891
20221018,120000,30467.97,30499.97,30408.97,30496.47,8449
